prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,0.28198790550231934,9.386075258255005,327,2,1743718022.5203366,1743718032.1884007
330.0,20.0,0.3537724018096924,7.826464653015137,328,1,1743717972.32251,1743717980.5027487
379.0,20.0,0.3771698474884033,7.563878059387207,328,2,1743718025.7571657,1743718033.698214
330.0,20.0,0.33844637870788574,4.697071313858032,329,1,1743717975.5424652,1743717980.5779834
379.0,20.0,0.37262392044067383,8.897497177124023,329,2,1743718028.9711576,1743718038.2412798
330.0,20.0,0.25014638900756836,4.970096826553345,330,1,1743717978.7612622,1743717983.9815059
379.0,20.0,0.24414610862731934,8.877956867218018,330,2,1743718032.1946366,1743718041.3167403
330.0,20.0,0.27319836616516113,7.277919054031372,331,1,1743717981.9496837,1743717989.5008018
379.0,20.0,0.3445711135864258,6.514816761016846,331,2,1743718035.303408,1743718042.1627965
330.0,20.0,0.33581089973449707,7.637437582015991,332,1,1743717985.1716573,1743717993.1449068
379.0,20.0,0.34065937995910645,3.378634214401245,332,2,1743718038.527546,1743718042.2468402
330.0,20.0,0.3362255096435547,7.909122943878174,333,1,1743717988.3871403,1743717996.6324894
379.0,20.0,1.2947192192077637,7.095535516738892,333,2,1743718042.2080035,1743718050.5982592
330.0,20.0,0.25309300422668457,7.612001657485962,334,1,1743717991.6015508,1743717999.4666462
379.0,20.0,0.28571414947509766,5.351646900177002,334,2,1743718044.9729064,1743718050.610268
330.0,20.0,0.3184623718261719,7.661816358566284,335,1,1743717994.8240004,1743718002.8042798
379.0,20.0,0.3843879699707031,2.394815683364868,335,2,1743718048.1971812,1743718050.9763856
330.0,20.0,0.45569920539855957,8.06000804901123,336,1,1743717998.041282,1743718006.55699
330.0,20.0,0.2326188087463379,8.262452363967896,337,1,1743718001.2731428,1743718009.7682147
330.0,20.0,0.24277615547180176,6.47496771812439,338,1,1743718004.500265,1743718011.2180097
330.0,20.0,0.37163424491882324,6.282524347305298,339,1,1743718007.7269518,1743718014.3811114
330.0,20.0,0.745736837387085,10.506814241409302,340,1,1743718011.2973118,1743718022.549864
330.0,20.0,0.4163703918457031,8.88707971572876,341,1,1743718014.4856005,1743718023.7890513
330.0,20.0,0.3364684581756592,8.870046615600586,342,1,1743718017.7057214,1743718026.9122374
330.0,20.0,0.40121960639953613,10.11783480644226,343,1,1743718020.922839,1743718031.441894
330.0,20.0,0.3631269931793213,8.956611394882202,344,1,1743718024.1412306,1743718033.4609702
330.0,20.0,0.2888205051422119,6.182310104370117,345,1,1743718027.3563251,1743718033.8274562
330.0,20.0,0.3372628688812256,7.437360048294067,346,1,1743718030.576258,1743718038.3508816
330.0,20.0,0.25895023345947266,8.061918497085571,347,1,1743718033.7975576,1743718042.1184278
330.0,20.0,0.3409757614135742,4.768270492553711,348,1,1743718037.015372,1743718042.1246192
330.0,20.0,0.34041380882263184,5.9313271045684814,349,1,1743718040.2337985,1743718046.5055401
330.0,20.0,0.9649436473846436,6.17111611366272,350,1,1743718043.4683995,1743718050.60446
330.0,20.0,0.40221357345581055,3.6672141551971436,351,1,1743718046.6842995,1743718050.7537286
