prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
575,20,0.8969261646270752,1.7276372909545898,214,6,1743726206.3048313,1743726208.9293954
624,20,2.4731931686401367,2.2215285301208496,214,7,1743726219.100663,1743726223.7953856
673,20,1.0788280963897705,1.6734957695007324,214,8,1743726231.9342422,1743726234.6865668
330,20,0.14703965187072754,3.346540689468384,215,1,1743726142.8324504,1743726146.3260317
379,20,0.3919041156768799,2.824510335922241,215,2,1743726155.7225125,1743726158.9389277
428,20,0.3986852169036865,2.046905040740967,215,3,1743726168.5996013,1743726171.0451915
477,20,1.98762845993042,2.0050809383392334,215,4,1743726181.4957104,1743726185.4884214
526,20,1.1724908351898193,2.838879108428955,215,5,1743726194.3320215,1743726198.3433938
575,20,1.954942226409912,1.5696275234222412,215,6,1743726207.2285376,1743726210.7531083
624,20,1.5418429374694824,2.2212252616882324,215,7,1743726220.0352864,1743726223.798355
673,20,1.7018027305603027,1.1800658702850342,215,8,1743726232.845236,1743726235.7271051
330,20,0.2949988842010498,3.4084534645080566,216,1,1743726143.5592165,1743726147.2626696
379,20,0.5214722156524658,2.8159525394439697,216,2,1743726156.4411128,1743726159.7785385
428,20,0.668673038482666,2.7436232566833496,216,3,1743726169.3107953,1743726172.7230926
477,20,2.684619426727295,1.9769635200500488,216,4,1743726182.207593,1743726186.8691778
526,20,1.7907638549804688,2.1582529544830322,216,5,1743726195.6405022,1743726199.58952
575,20,2.7140073776245117,1.5448870658874512,216,6,1743726208.452568,1743726212.7114632
624,20,0.9575073719024658,2.3775689601898193,216,7,1743726221.2855065,1743726224.6205835
330,20,0.32124972343444824,3.210510730743408,217,1,1743726144.3651195,1743726147.8968806
379,20,0.19922304153442383,2.9381496906280518,217,2,1743726157.2499008,1743726160.3872743
428,20,1.376678466796875,2.540766716003418,217,3,1743726170.1154733,1743726174.0329194
477,20,2.471806287765503,1.9585514068603516,217,4,1743726182.922133,1743726187.3524919
526,20,0.6327488422393799,3.004318952560425,217,5,1743726195.9967163,1743726199.6337848
575,20,1.1104884147644043,1.7976832389831543,217,6,1743726208.7397795,1743726211.6479526
624,20,3.2410924434661865,1.9387118816375732,217,7,1743726221.6413078,1743726226.8211129
330,20,0.45198774337768555,3.2486448287963867,218,1,1743726145.077292,1743726148.7779257
379,20,0.5755021572113037,2.9015705585479736,218,2,1743726157.9581656,1743726161.4352398
428,20,0.6621086597442627,2.5047385692596436,218,3,1743726170.8262959,1743726173.9931438
477,20,1.6708576679229736,1.959517002105713,218,4,1743726183.7252142,1743726187.3555896
526,20,0.46512794494628906,2.5546445846557617,218,5,1743726196.5704527,1743726199.590226
575,20,1.7890472412109375,1.5520203113555908,218,6,1743726209.3831453,1743726212.724214
624,20,0.387620210647583,2.889624834060669,218,7,1743726222.197677,1743726225.474923
330,20,0.2435472011566162,3.1610219478607178,219,1,1743726145.896019,1743726149.3005888
379,20,0.35030317306518555,2.8820528984069824,219,2,1743726158.7944963,1743726162.026853
428,20,0.26274895668029785,2.0366766452789307,219,3,1743726171.6510267,1743726173.950453
477,20,2.6018989086151123,1.8515501022338867,219,4,1743726184.5478992,1743726189.0013492
526,20,2.5910439491271973,1.6162357330322266,219,5,1743726197.3916388,1743726201.5989199
575,20,1.1938519477844238,1.7595527172088623,219,6,1743726210.2183585,1743726213.1717637
624,20,1.763801097869873,1.9420013427734375,219,7,1743726223.1225722,1743726226.828375
330,20,0.1913774013519287,3.7149341106414795,220,1,1743726133.8485632,1743726137.7548757
379,20,0.2885608673095703,3.412630796432495,220,2,1743726146.7115855,1743726150.4127772
428,20,0.18261170387268066,2.92085862159729,220,3,1743726159.513898,1743726162.617369
477,20,1.995286464691162,2.2068862915039062,220,4,1743726172.3590686,1743726176.561242
526,20,2.4837915897369385,1.7199606895446777,220,5,1743726185.1710489,1743726189.3748016
575,20,1.9986889362335205,1.6408960819244385,220,6,1743726197.9926622,1743726201.6322482
624,20,2.2335240840911865,1.5607261657714844,220,7,1743726210.8365817,1743726214.6308331
673,20,2.523843288421631,1.5276012420654297,220,8,1743726223.7306476,1743726227.7820928
330,20,0.19934725761413574,3.638054370880127,221,1,1743726134.5520027,1743726138.3894053
379,20,0.17126917839050293,3.2557525634765625,221,2,1743726147.4277935,1743726150.854816
428,20,0.3252277374267578,2.8024652004241943,221,3,1743726160.229941,1743726163.3576345
477,20,1.2892811298370361,2.197673797607422,221,4,1743726173.0628111,1743726176.549767
526,20,1.779994249343872,1.7450666427612305,221,5,1743726185.8808968,1743726189.4059582
575,20,1.313905954360962,1.7125682830810547,221,6,1743726198.6896307,1743726201.7161057
624,20,1.5150935649871826,1.5034215450286865,221,7,1743726211.5503874,1743726214.5689037
673,20,1.8184621334075928,1.51338529586792,221,8,1743726224.4267626,1743726227.7586107
330,20,0.12776494026184082,3.5422184467315674,222,1,1743726135.3614845,1743726139.0314686
379,20,0.41075682640075684,3.028893232345581,222,2,1743726148.2392673,1743726151.6789184
428,20,0.5462868213653564,2.9369659423828125,222,3,1743726161.0597312,1743726164.5429847
477,20,0.5191633701324463,2.134840726852417,222,4,1743726173.8854094,1743726176.5394142
526,20,1.2328295707702637,1.8074960708618164,222,5,1743726186.7182252,1743726189.758551
575,20,2.5597047805786133,1.7320246696472168,222,6,1743726199.5341253,1743726203.8258555
624,20,1.3216354846954346,1.7501280307769775,222,7,1743726212.401803,1743726215.4735672
673,20,1.6398863792419434,1.7004384994506836,222,8,1743726225.2698812,1743726228.610207
330,20,0.22639799118041992,3.5080220699310303,223,1,1743726136.070188,1743726139.8046088
379,20,0.561485767364502,2.905846118927002,223,2,1743726148.9515235,1743726152.4188561
428,20,0.1415414810180664,2.9929556846618652,223,3,1743726161.7696304,1743726164.9041283
477,20,0.868030309677124,2.0290844440460205,223,4,1743726174.5784202,1743726177.4755354
526,20,1.8071305751800537,1.662353515625,223,5,1743726187.3950484,1743726190.8645332
575,20,1.8594377040863037,1.5420987606048584,223,6,1743726200.2213597,1743726203.6228971
624,20,1.9068655967712402,1.5415287017822266,223,7,1743726213.088528,1743726216.536923
673,20,3.728994131088257,1.606459617614746,223,8,1743726226.4309883,1743726231.766443
330,20,0.23665070533752441,3.195347309112549,224,1,1743726136.8772938,1743726140.3092926
379,20,0.7191805839538574,2.3758544921875,224,2,1743726149.7667527,1743726152.861789
428,20,0.49522924423217773,2.1447620391845703,224,3,1743726162.584555,1743726165.2245474
477,20,1.5991253852844238,2.5251176357269287,224,4,1743726175.4093826,1743726179.5336266
526,20,1.443941593170166,1.8823268413543701,224,5,1743726188.2305567,1743726191.5568259
575,20,1.0383756160736084,1.738729476928711,224,6,1743726201.0607922,1743726203.837898
624,20,1.076143503189087,1.6283204555511475,224,7,1743726213.9222667,1743726216.6267316
673,20,1.3162121772766113,1.6623809337615967,224,8,1743726226.8765674,1743726229.8551617
330,20,0.22659707069396973,3.392277479171753,225,1,1743726137.5895584,1743726141.2084334
379,20,0.5142135620117188,2.751563549041748,225,2,1743726150.4057252,1743726153.671503
428,20,1.1941144466400146,2.4739816188812256,225,3,1743726163.2903543,1743726166.958451
477,20,0.9003865718841553,2.4173431396484375,225,4,1743726176.0958319,1743726179.4135623
526,20,0.9914164543151855,2.2915122509002686,225,5,1743726188.9176784,1743726192.200608
575,20,2.18917179107666,2.6270296573638916,225,6,1743726201.7531645,1743726206.569366
624,20,1.01539945602417,2.5281176567077637,225,7,1743726214.6040936,1743726218.1476116
673,20,1.4253456592559814,1.8022911548614502,225,8,1743726227.4831586,1743726230.7107966
330,20,0.3619954586029053,3.2830662727355957,226,1,1743726138.399879,1743726142.0449417
379,20,0.5863573551177979,3.0000967979431152,226,2,1743726151.2346027,1743726154.8210576
428,20,0.8766591548919678,2.923823356628418,226,3,1743726164.7239103,1743726168.5243938
477,20,3.060152053833008,2.538090229034424,226,4,1743726177.6803405,1743726183.278584
526,20,0.8518843650817871,1.9756720066070557,226,5,1743726190.465046,1743726193.2926033
575,20,1.6536734104156494,2.374448299407959,226,6,1743726203.278413,1743726207.3065355
624,20,0.9062252044677734,2.199079990386963,226,7,1743726216.1406384,1743726219.2459443
673,20,3.7045559883117676,1.629793405532837,226,8,1743726229.034014,1743726234.368364
330,20,0.26456522941589355,3.404064655303955,227,1,1743726139.1190875,1743726142.787718
379,20,0.39873218536376953,2.9488067626953125,227,2,1743726151.9457524,1743726155.2932923
428,20,0.8905260562896729,2.7524569034576416,227,3,1743726164.8866603,1743726168.5296438
477,20,1.325822353363037,3.0440139770507812,227,4,1743726177.8715913,1743726182.2414284
526,20,1.2009308338165283,1.9433739185333252,227,5,1743726190.6307333,1743726193.775039
575,20,1.549978494644165,2.2821342945098877,227,6,1743726203.4678385,1743726207.299952
624,20,1.2615830898284912,1.6259875297546387,227,7,1743726216.3639512,1743726219.2515225
673,20,0.9070494174957275,1.6356425285339355,227,8,1743726229.2833087,1743726231.8260014
330,20,0.09942960739135742,3.254685878753662,228,1,1743726139.9660714,1743726143.3201878
379,20,0.21573853492736816,2.9698023796081543,228,2,1743726152.7721322,1743726155.9576738
428,20,0.34865713119506836,2.5657265186309814,228,3,1743726165.6518686,1743726168.566253
477,20,4.59113335609436,1.9243814945220947,228,4,1743726178.5773003,1743726185.092816
526,20,0.4902682304382324,1.805008888244629,228,5,1743726191.3916519,1743726193.68693
575,20,2.653069019317627,2.064243793487549,228,6,1743726204.2023127,1743726208.9196262
624,20,2.5209944248199463,1.4323511123657227,228,7,1743726217.0857265,1743726221.039073
673,20,0.95536208152771,1.6006388664245605,228,8,1743726229.9384835,1743726232.4944851
330,20,0.3146078586578369,3.544482946395874,229,1,1743726140.6763995,1743726144.535491
379,20,0.3799099922180176,2.9112350940704346,229,2,1743726153.4799345,1743726156.7710803
428,20,1.0847034454345703,2.3616724014282227,229,3,1743726166.355774,1743726169.8021507
477,20,0.9577205181121826,2.776623487472534,229,4,1743726179.2626321,1743726182.9969773
526,20,1.4438469409942627,1.8827803134918213,229,5,1743726192.0969574,1743726195.4235857
575,20,4.303370714187622,1.4896316528320312,229,6,1743726204.9971523,1743726210.7901554
624,20,1.7220990657806396,1.4755346775054932,229,7,1743726217.8915577,1743726221.0891924
673,20,1.3631329536437988,1.5743811130523682,229,8,1743726230.7409503,1743726233.6784663
330,20,0.41661620140075684,3.457455635070801,230,1,1743726141.4836118,1743726145.3576844
379,20,0.6588983535766602,2.9137065410614014,230,2,1743726154.2975922,1743726157.8701978
428,20,1.777280330657959,2.133341073989868,230,3,1743726167.1681314,1743726171.0787537
477,20,2.6467342376708984,1.9481377601623535,230,4,1743726179.9991057,1743726184.5939786
526,20,1.2565832138061523,1.8642635345458984,230,5,1743726192.805623,1743726195.9264708
575,20,3.4849116802215576,1.5666372776031494,230,6,1743726205.7017462,1743726210.7532964
624,20,1.1139554977416992,1.9213733673095703,230,7,1743726218.5110438,1743726221.5463734
673,20,0.745694637298584,1.5601372718811035,230,8,1743726231.3507113,1743726233.656544
330,20,0.3073141574859619,3.41172194480896,231,1,1743726142.2303245,1743726145.9493613
379,20,0.38433051109313965,2.846200704574585,231,2,1743726155.1131775,1743726158.3437095
428,20,0.9757928848266602,2.1676857471466064,231,3,1743726167.975853,1743726171.1193326
477,20,2.355192184448242,1.9379074573516846,231,4,1743726180.7876582,1743726185.0807593
526,20,0.448167085647583,1.8936882019042969,231,5,1743726193.6205854,1743726195.9624414
575,20,0.965019702911377,1.877819538116455,231,6,1743726206.5071251,1743726209.349965
624,20,2.2635016441345215,2.2180936336517334,231,7,1743726219.3218336,1743726223.8034296
673,20,1.8149142265319824,1.389192819595337,231,8,1743726232.1462965,1743726235.3504045
330,20,0.23130321502685547,3.2877907752990723,232,1,1743726142.9547684,1743726146.4738631
379,20,0.2992722988128662,2.8423638343811035,232,2,1743726155.8166642,1743726158.958301
428,20,0.3018364906311035,2.093343734741211,232,3,1743726168.6978161,1743726171.092997
477,20,1.896927833557129,2.008469581604004,232,4,1743726181.5852418,1743726185.49064
526,20,1.0844550132751465,2.8414368629455566,232,5,1743726194.4177501,1743726198.3436437
575,20,0.5028622150421143,1.8364074230194092,232,6,1743726207.315993,1743726209.6552634
624,20,1.4616398811340332,2.2184150218963623,232,7,1743726220.1228533,1743726223.8029091
673,20,1.5973711013793945,1.1503245830535889,232,8,1743726232.9459748,1743726235.6936715
330,20,0.2503223419189453,3.362910747528076,233,1,1743726143.663415,1743726147.276649
379,20,0.42595744132995605,2.8142523765563965,233,2,1743726156.537132,1743726159.7773433
428,20,1.4496104717254639,2.7529799938201904,233,3,1743726169.414935,1743726173.6175265
477,20,2.5689585208892822,1.9802796840667725,233,4,1743726182.32605,1743726186.8752887
526,20,1.5083916187286377,2.428061008453369,233,5,1743726195.65261,1743726199.5890636
575,20,2.7073469161987305,1.5524356365203857,233,6,1743726208.4652953,1743726212.7250786
624,20,2.819685459136963,1.9169931411743164,233,7,1743726221.3015885,1743726226.0382679
330,20,0.5563721656799316,3.2370383739471436,234,1,1743726144.4701154,1743726148.2635267
379,20,0.6523845195770264,2.8974411487579346,234,2,1743726157.3511724,1743726160.9009988
428,20,1.2693524360656738,2.5089385509490967,234,3,1743726170.220005,1743726173.9982967
477,20,2.3752527236938477,2.011343002319336,234,4,1743726183.028035,1743726187.4146318
526,20,0.5781064033508301,2.973201036453247,234,5,1743726196.0509021,1743726199.6022103
575,20,1.0520319938659668,1.7965104579925537,234,6,1743726208.7977812,1743726211.6463237
624,20,2.4556736946105957,2.099025011062622,234,7,1743726221.6574686,1743726226.212168
330,20,0.3428192138671875,3.212003469467163,235,1,1743726145.185021,1743726148.7398443
379,20,0.46521639823913574,2.877709150314331,235,2,1743726158.0646741,1743726161.4075997
428,20,0.5403792858123779,2.441606283187866,235,3,1743726170.936206,1743726173.9181924
477,20,1.5639894008636475,1.9758317470550537,235,4,1743726183.835983,1743726187.375805
526,20,0.6355993747711182,2.2724263668060303,235,5,1743726196.6823082,1743726199.590335
575,20,1.654564619064331,1.5561609268188477,235,6,1743726209.50277,1743726212.7134967
624,20,2.570956230163574,1.9415864944458008,235,7,1743726222.3142736,1743726226.826817
330,20,0.19069552421569824,3.0904617309570312,236,1,1743726146.0035665,1743726149.2847247
379,20,0.25116539001464844,2.884472608566284,236,2,1743726158.8945131,1743726162.0301516
428,20,0.1741340160369873,2.0917105674743652,236,3,1743726171.751669,1743726174.0175145
477,20,2.5027964115142822,1.8730461597442627,236,4,1743726184.6512227,1743726189.0270665
526,20,2.5126326084136963,1.7280464172363281,236,5,1743726197.4864674,1743726201.7271473
575,20,1.4661455154418945,1.75172758102417,236,6,1743726210.3200135,1743726213.5378876
624,20,1.6707384586334229,1.938751220703125,236,7,1743726223.216123,1743726226.8256135
330,20,0.1022481918334961,3.7035434246063232,237,1,1743726133.9488032,1743726137.7545955
379,20,0.24943327903747559,3.3275341987609863,237,2,1743726146.8196082,1743726150.3965764
428,20,0.26236891746520996,2.8496479988098145,237,3,1743726159.7156496,1743726162.8276675
477,20,1.7870864868164062,2.1270651817321777,237,4,1743726172.5599096,1743726176.474062
526,20,2.2895443439483643,1.7374279499053955,237,5,1743726185.3693464,1743726189.39632
575,20,1.7993435859680176,1.6398379802703857,237,6,1743726198.1925013,1743726201.6316836
624,20,2.0169286727905273,1.5003173351287842,237,7,1743726211.0475738,1743726214.564821
673,20,2.3209354877471924,1.528073787689209,237,8,1743726223.9357424,1743726227.7847524
330,20,0.12606453895568848,3.6775128841400146,238,1,1743726134.761133,1743726138.5647123
379,20,0.1391918659210205,3.0758535861968994,238,2,1743726147.6391025,1743726150.8541486
428,20,0.5573852062225342,3.358907699584961,238,3,1743726160.5391648,1743726164.4554584
477,20,0.9950106143951416,2.2222023010253906,238,4,1743726173.3640182,1743726176.5812318
526,20,1.4752123355865479,1.721803903579712,238,5,1743726186.1816568,1743726189.378674
575,20,1.6006393432617188,1.8291454315185547,238,6,1743726198.9977283,1743726202.4275138
624,20,1.1992826461791992,1.5042762756347656,238,7,1743726211.8646321,1743726214.5681918
673,20,2.163968324661255,1.7098031044006348,238,8,1743726224.7491527,1743726228.6229248
330,20,0.21128463745117188,3.5207245349884033,239,1,1743726135.464836,1743726139.1968455
379,20,0.5808157920837402,2.9812679290771484,239,2,1743726148.3471563,1743726151.9092405
428,20,0.4595329761505127,2.946044921875,239,3,1743726161.1455576,1743726164.551137
477,20,0.43187451362609863,2.074875593185425,239,4,1743726173.972197,1743726176.4789472
526,20,2.418597459793091,1.7298245429992676,239,5,1743726186.7865424,1743726190.9349651
575,20,2.4746832847595215,1.675063133239746,239,6,1743726199.6166427,1743726203.76639
624,20,1.237637996673584,1.7511231899261475,239,7,1743726212.4824834,1743726215.4712453
673,20,2.6941421031951904,1.8241217136383057,239,8,1743726225.361936,1743726229.8802006
330,20,0.24561452865600586,3.4421117305755615,240,1,1743726136.270758,1743726139.9584844
379,20,0.34746718406677246,2.93472957611084,240,2,1743726149.164046,1743726152.446244
428,20,0.325319766998291,2.605506658554077,240,3,1743726161.9777172,1743726164.9085445
477,20,1.551407814025879,1.7989134788513184,240,4,1743726174.7789433,1743726178.1292655
526,20,2.0778281688690186,1.9318211078643799,240,5,1743726187.6027215,1743726191.6123712
575,20,1.6605689525604248,1.6513404846191406,240,6,1743726200.4230566,1743726203.734967
624,20,1.7117011547088623,1.6426677703857422,240,7,1743726213.2902465,1743726216.6446161
673,20,1.6746718883514404,1.764326572418213,240,8,1743726226.4479358,1743726229.8869352
330,20,0.14358949661254883,3.191030740737915,241,1,1743726136.9764845,1743726140.3111055
379,20,0.5480124950408936,2.4179749488830566,241,2,1743726149.9232004,1743726152.8891885
428,20,0.36731696128845215,2.04364013671875,241,3,1743726162.7930567,1743726165.2040145
477,20,1.4056553840637207,2.4210915565490723,241,4,1743726175.5919654,1743726179.418713
526,20,1.2727184295654297,1.9323358535766602,241,5,1743726188.4083161,1743726191.6133711
575,20,1.3893482685089111,2.7403907775878906,241,6,1743726201.236477,1743726205.366217
624,20,0.9464967250823975,1.605560302734375,241,7,1743726214.097862,1743726216.64992
673,20,3.1874265670776367,1.6681675910949707,241,8,1743726226.9824967,1743726231.8380919
330,20,0.32955002784729004,3.302492141723633,242,1,1743726137.7974167,1743726141.42946
379,20,0.2947821617126465,2.7408695220947266,242,2,1743726150.627844,1743726153.6634965
428,20,1.0261280536651611,2.7263717651367188,242,3,1743726163.501627,1743726167.254128
477,20,0.6998898983001709,2.4209954738616943,242,4,1743726176.2987156,1743726179.4196017
526,20,0.7878291606903076,2.2913355827331543,242,5,1743726189.1222,1743726192.2013657
575,20,1.9984898567199707,2.683279037475586,242,6,1743726201.9516368,1743726206.6334064
624,20,2.019763469696045,2.4263381958007812,242,7,1743726214.81604,1743726219.2621424
673,20,2.4656434059143066,1.6300511360168457,242,8,1743726227.6977308,1743726231.7934263
330,20,0.24642157554626465,3.260101318359375,243,1,1743726138.514387,1743726142.020912
379,20,0.7470405101776123,2.9612772464752197,243,2,1743726151.3423448,1743726155.050663
428,20,2.707223653793335,2.366624593734741,243,3,1743726164.7317648,1743726169.8056138
477,20,1.1225478649139404,3.418710708618164,243,4,1743726177.6953537,1743726182.236613
526,20,0.8411543369293213,2.0317728519439697,243,5,1743726190.4767232,1743726193.349651
575,20,1.130861759185791,2.3690903186798096,243,6,1743726203.2915232,1743726206.7914765
624,20,2.1997859477996826,1.7368357181549072,243,7,1743726216.156168,1743726220.0927906
673,20,3.05704402923584,1.579521894454956,243,8,1743726229.0514266,1743726233.6879933
330,20,0.15827274322509766,3.3792052268981934,244,1,1743726139.2349014,1743726142.7723806
379,20,0.2867302894592285,2.99471378326416,244,2,1743726152.0582244,1743726155.3396692
428,20,1.2274506092071533,2.33270525932312,244,3,1743726164.9563692,1743726168.5165257
477,20,1.0424015522003174,3.2348861694335938,244,4,1743726177.899592,1743726182.176881
526,20,1.1170859336853027,1.9358165264129639,244,5,1743726190.7127368,1743726193.7656403
575,20,1.0212628841400146,2.239872932434082,244,6,1743726203.5341642,1743726206.795301
624,20,1.4921035766601562,1.7532730102539062,244,7,1743726216.4433877,1743726219.6887653
673,20,1.5845792293548584,1.6131668090820312,244,8,1743726229.31849,1743726232.5162368
330,20,0.31379127502441406,3.3618383407592773,245,1,1743726140.0573149,1743726143.732946
379,20,0.15707898139953613,2.9290640354156494,245,2,1743726152.8689663,1743726155.95511
428,20,0.7088415622711182,2.0766611099243164,245,3,1743726165.7516053,1743726168.5371084
477,20,1.7735702991485596,2.5960769653320312,245,4,1743726178.6744595,1743726183.0441077
526,20,0.6233274936676025,1.5717713832855225,245,5,1743726191.4945242,1743726193.6896238
575,20,4.992171764373779,1.4858746528625488,245,6,1743726204.307303,1743726210.78535
624,20,2.4197254180908203,1.479344367980957,245,7,1743726217.1947522,1743726221.0938227
673,20,0.8744983673095703,1.5934429168701172,245,8,1743726230.0169437,1743726232.484886
330,20,0.22103118896484375,3.5417609214782715,246,1,1743726140.7727325,1743726144.5355253
379,20,0.28224706649780273,2.908440113067627,246,2,1743726153.579125,1743726156.769813
428,20,0.9943368434906006,2.365586042404175,246,3,1743726166.4470754,1743726169.806999
477,20,3.2870290279388428,1.9425272941589355,246,4,1743726179.3536031,1743726184.5831614
526,20,1.3587400913238525,1.9049091339111328,246,5,1743726192.1873705,1743726195.4510205
575,20,2.116000175476074,1.7211155891418457,246,6,1743726205.08448,1743726208.9215968
624,20,1.6415362358093262,1.5061590671539307,246,7,1743726217.9788635,1743726221.12656
673,20,1.2890686988830566,1.5762536525726318,246,8,1743726230.8168783,1743726233.6822011
330,20,0.3034679889678955,3.4606189727783203,247,1,1743726141.5933068,1743726145.357395
379,20,0.8298685550689697,2.8729615211486816,247,2,1743726154.4011157,1743726158.1039457
428,20,1.6772325038909912,2.23207950592041,247,3,1743726167.279303,1743726171.188616
477,20,2.551373243331909,1.9490842819213867,247,4,1743726180.0964208,1743726184.596879
526,20,1.1584992408752441,1.8712365627288818,247,5,1743726192.9051337,1743726195.9348705
575,20,1.0972459316253662,1.9733412265777588,247,6,1743726205.8012707,1743726208.8718586
624,20,1.2973220348358154,1.6956861019134521,247,7,1743726218.612347,1743726221.6053557
673,20,1.2971813678741455,1.6370387077331543,247,8,1743726231.4453118,1743726234.3795326
330,20,0.2669079303741455,3.3554189205169678,248,1,1743726142.3289754,1743726145.9513023
379,20,0.28831982612609863,2.8626022338867188,248,2,1743726155.2112913,1743726158.3622146
428,20,0.8716042041778564,2.177888870239258,248,3,1743726168.0817876,1743726171.131281
477,20,1.7496635913848877,1.940460443496704,248,4,1743726180.8931043,1743726184.5832286
526,20,0.34806227684020996,1.8371469974517822,248,5,1743726193.722942,1743726195.908152
575,20,0.8571288585662842,1.8809704780578613,248,6,1743726206.6106348,1743726209.348735
624,20,2.1564507484436035,2.219115972518921,248,7,1743726219.4239368,1743726223.7995048
673,20,1.7142095565795898,1.3909871578216553,248,8,1743726232.2479568,1743726235.3531544
330,20,0.14975500106811523,3.279197931289673,249,1,1743726143.0439286,1743726146.4728825
379,20,0.26098108291625977,2.7644808292388916,249,2,1743726155.933916,1743726158.9593787
428,20,0.257352352142334,2.0326554775238037,249,3,1743726168.808019,1743726171.098028
477,20,1.7843549251556396,2.009129285812378,249,4,1743726181.69958,1743726185.4930649
526,20,0.9733302593231201,2.8415749073028564,249,5,1743726194.5307171,1743726198.345623
575,20,1.8673198223114014,1.4852747917175293,249,6,1743726207.4308498,1743726210.7834456
624,20,1.3300938606262207,2.226531982421875,249,7,1743726220.2388496,1743726223.7954764
673,20,1.4848711490631104,1.152885913848877,249,8,1743726233.0639005,1743726235.7016592
330,20,0.23636293411254883,3.1626672744750977,250,1,1743726143.8661659,1743726147.2651968
379,20,0.22390437126159668,2.794604539871216,250,2,1743726156.7449932,1743726159.763503
428,20,1.871049404144287,2.5330684185028076,250,3,1743726169.6197233,1743726174.0238419
477,20,2.4729132652282715,1.9678447246551514,250,4,1743726182.4177647,1743726186.8585236
526,20,4.327838897705078,1.717078447341919,250,5,1743726195.6644752,1743726201.7093937
575,20,0.9685211181640625,1.8755815029144287,250,6,1743726208.4779215,1743726211.322025
624,20,3.5704331398010254,1.9457099437713623,250,7,1743726221.3173773,1743726226.8335211
330,20,0.46170592308044434,3.190883159637451,251,1,1743726144.5665932,1743726148.2191832
379,20,0.5484976768493652,2.9210703372955322,251,2,1743726157.4555368,1743726160.9251056
428,20,1.1672167778015137,2.473095417022705,251,3,1743726170.3162541,1743726173.956567
477,20,2.2783029079437256,1.9589791297912598,251,4,1743726183.1146612,1743726187.351944
526,20,1.4939346313476562,2.031341314315796,251,5,1743726196.0638385,1743726199.5891151
575,20,2.355135679244995,1.544445514678955,251,6,1743726208.8104928,1743726212.710075
624,20,0.6952166557312012,2.2855405807495117,251,7,1743726221.674597,1743726224.6553557
330,20,0.4321887493133545,3.2059268951416016,252,1,1743726145.3890936,1743726149.0272105
379,20,0.2447643280029297,2.907543420791626,252,2,1743726158.287093,1743726161.4394016
428,20,0.41509222984313965,2.442761182785034,252,3,1743726171.1568654,1743726174.0147197
477,20,1.3620638847351074,2.0136866569519043,252,4,1743726184.0383778,1743726187.4141295
526,20,1.6493895053863525,1.921971321105957,252,5,1743726196.8857396,1743726200.4571009
575,20,1.4575815200805664,1.5453999042510986,252,6,1743726209.7094822,1743726212.7124643
624,20,1.599454641342163,1.916738748550415,252,7,1743726222.5206642,1743726226.0368583
330,20,0.41167664527893066,3.1170032024383545,253,1,1743726146.1039484,1743726149.632629
379,20,0.15015101432800293,2.874418258666992,253,2,1743726159.003901,1743726162.0284708
428,20,1.0517199039459229,2.324709892272949,253,3,1743726171.851583,1743726175.2280135
477,20,2.3776583671569824,1.8739006519317627,253,4,1743726184.7753763,1743726189.026936
526,20,2.384761333465576,1.6289219856262207,253,5,1743726197.6005518,1743726201.6142359
575,20,1.3516788482666016,1.747518539428711,253,6,1743726210.4354072,1743726213.5346055
624,20,1.5494568347930908,2.076005458831787,253,7,1743726223.336212,1743726226.961675
330,20,0.11616015434265137,3.7787904739379883,254,1,1743726134.0456722,1743726137.9406238
379,20,0.21349859237670898,3.2396352291107178,254,2,1743726146.9198704,1743726150.3730054
428,20,0.15935873985290527,2.871640205383301,254,3,1743726159.8191156,1743726162.8501153
477,20,1.691039800643921,2.125396490097046,254,4,1743726172.650542,1743726176.4669793
526,20,2.20357608795166,1.760763168334961,254,5,1743726185.4597535,1743726189.4240937
575,20,1.7200684547424316,1.7218306064605713,254,6,1743726198.27797,1743726201.7198699
624,20,1.9288051128387451,1.4944944381713867,254,7,1743726211.1319337,1743726214.555234
673,20,2.2360498905181885,1.5276579856872559,254,8,1743726224.0171044,1743726227.780813
330,20,0.21764397621154785,3.610948324203491,255,1,1743726134.857139,1743726138.6857326
379,20,0.3444650173187256,3.0064029693603516,255,2,1743726147.735068,1743726151.0859373
428,20,0.6982066631317139,3.162307024002075,255,3,1743726160.6318157,1743726164.4923306
477,20,0.891305685043335,2.1838185787200928,255,4,1743726173.465097,1743726176.540222
526,20,1.3672411441802979,1.715463638305664,255,5,1743726186.288075,1743726189.370781
575,20,1.5063762664794922,1.8324198722839355,255,6,1743726199.0924857,1743726202.4312825
624,20,1.1487576961517334,1.527252435684204,255,7,1743726211.9663908,1743726214.6424017
673,20,2.0648179054260254,1.710503339767456,255,8,1743726224.8495014,1743726228.6248233
330,20,0.11942338943481445,3.515089511871338,256,1,1743726135.5627084,1743726139.1972222
379,20,0.4848182201385498,2.966245412826538,256,2,1743726148.4473107,1743726151.8983748
428,20,0.2618372440338135,2.928133249282837,256,3,1743726161.3460364,1743726164.5360076
477,20,0.24432706832885742,2.1361560821533203,256,4,1743726174.1652613,1743726176.5457454
526,20,2.2315890789031982,1.7451844215393066,256,5,1743726186.978262,1743726190.955036
